"rally","serve","hitpoint","speed","net.clearance","distance.from.sideline","depth","outside.sideline","outside.baseline","player.distance.travelled","player.impact.depth","player.impact.distance.from.center","player.depth","player.distance.from.center","previous.speed","previous.net.clearance","previous.distance.from.sideline","previous.depth","opponent.depth","opponent.distance.from.center","same.side","previous.hitpoint","previous.time.to.net","server.is.impact.player","gender","ID"
8,2,"F",33.77906755,0.048099941,1.034333024,4.107185653,FALSE,FALSE,1.133290572,12.5422,0.8972,13.1086,1.8788,34.6032156,0.08864325,4.092540302,5.935518022,12.8198,4.28,FALSE,"F",0.441107606,FALSE,"womens",5720
3,2,"F",32.33101426,-0.120069835,2.610045066,7.127666929,FALSE,FALSE,1.702824301,12.9264,0.159,11.3642,0.8366,31.91200356,0.4388555,3.829224187,3.169324393,11.3928,2.1898,FALSE,"F",0.401037763,TRUE,"womens",8360
3,2,"B",32.81526903,0.897270102,2.803297198,0.753775954,FALSE,TRUE,1.027192854,12.3444,1.1072,11.5334,0.4768,30.58170685,0.169354899,3.383914451,6.303920583,12.3968,2.6126,FALSE,"B",0.46285608,TRUE,"womens",5070
7,1,"U",27.78905473,0.454133274,3.026109524,4.86879406,FALSE,FALSE,4.289430079,5.79,0.3542,10.0764,0.5154,20.78426822,2.160139253,3.320695488,6.724704196,12.799,2.77,FALSE,"V",0.817114733,TRUE,"womens",336
5,2,"F",25.79327308,1.279146867,0.108346901,2.476663619,FALSE,FALSE,1.697510365,11.385,0.3318,11.7838,1.3182,30.50980385,0.951187002,2.764160898,1.682223576,13.1182,4.7216,FALSE,"B",0.52548811,TRUE,"womens",3360
3,2,"F",27.362804,1.383106048,0.962788209,1.031814649,TRUE,FALSE,1.007614708,11.7184,1.961,11.6976,0.9536,36.18266214,0.496141824,3.55518802,2.280998844,12.5312,4.3578,FALSE,"B",0.402020418,TRUE,"womens",5537
3,2,"B",33.42291696,0.259201959,0.006492501,3.714009946,FALSE,FALSE,0.833726022,12.3976,1.5104,11.6838,1.0796,33.87128297,0.593162592,2.70306475,4.182098382,12.6664,3.6492,FALSE,"U",0.447803617,TRUE,"womens",9893
12,1,"B",19.53848672,-0.013048397,0.409868281,10.23243376,FALSE,FALSE,5.521179077,12.5322,4.596,13.1438,0.8912,28.72857033,0.584100069,0.524510804,4.773232524,13.7566,2.7698,TRUE,"B",0.598619606,FALSE,"womens",2108
4,1,"F",39.24195356,0.260179569,1.250523173,2.464240564,FALSE,FALSE,2.984193405,10.7274,1.3432,12.9546,0.643,21.10205984,1.622682631,3.891327037,4.184093114,12.2394,1.4072,TRUE,"B",0.747683558,FALSE,"womens",8090
8,1,"B",22.8933729,3.219881327,1.918166408,0.491346213,FALSE,TRUE,2.768077029,14.711,2.1136,14.906,0.6476,39.39313582,0.348261107,1.099678228,2.37278042,13.1348,0.149,FALSE,"F",0.383990689,FALSE,"womens",6495
3,2,"F",26.41246205,1.875295173,0.105331002,1.174728651,TRUE,FALSE,0.644914196,13.0562,1.5866,12.5656,1.168,37.93898034,0.448835016,2.526612892,3.47267138,11.8316,3.0854,FALSE,"F",0.358225087,TRUE,"womens",1308
3,1,"B",37.19233533,-0.14487889,2.192827788,6.601173012,FALSE,FALSE,2.867265317,10.0196,1.347,11.6328,1.0234,18.45433558,1.176085318,1.740787835,5.397716455,11.9856,3.3358,FALSE,"B",0.75428355,TRUE,"womens",9134
5,2,"B",37.0274081,0.574258659,0.99464112,0.787315167,FALSE,TRUE,3.69482346,12.4068,1.5862,13.4974,1.944,23.71558567,0.511785469,1.547170798,6.539148922,12.1626,1.829,FALSE,"F",0.609183144,TRUE,"womens",8151
9,1,"B",31.50765285,0.455706964,1.060151912,3.32243623,FALSE,FALSE,1.734622829,10.4474,2.638,11.3918,1.183,22.46306666,1.174510781,1.790138065,4.797782947,6.7792,1.2634,FALSE,"B",0.352558861,TRUE,"womens",5953
5,1,"F",28.52323124,0.679695497,2.390908995,2.844131981,FALSE,FALSE,2.070983003,5.0584,0.7078,6.9768,1.488,23.69800518,1.534656107,4.05523188,7.371117805,12.9558,2.9524,FALSE,"V",0.645204335,TRUE,"womens",2094
7,1,"F",34.6522235,1.143485114,2.242027191,0.941736215,FALSE,TRUE,2.027267965,13.1708,1.8096,13.5996,0.1718,37.43924583,0.448981636,1.922013737,4.04115955,14.8924,1.2474,TRUE,"B",0.472374412,TRUE,"womens",8632
8,2,"F",37.54389506,0.944730001,2.042426921,0.307683757,FALSE,TRUE,2.128979746,13.3068,2.7152,13.4194,0.5892,25.41784354,0.888839371,2.622332736,1.017076393,13.523,2.0866,FALSE,"B",0.624135967,FALSE,"womens",6115
7,1,"U",23.62618498,0.443435358,0.270409566,2.596437569,FALSE,FALSE,4.578692656,7.1506,0.2132,11.5796,1.3744,19.72920315,0.344630363,2.428107809,7.895670404,13.8884,2.5636,TRUE,"B",0.914040887,TRUE,"womens",6200
3,2,"B",24.72907352,1.161657043,0.5823986,0.476390663,FALSE,TRUE,3.141583658,12.4436,4.2934,12.1764,1.1632,27.94525714,0.588593619,0.971420593,4.878450966,10.108,3.5566,FALSE,"B",0.414010165,TRUE,"womens",2882
3,2,"F",31.83706691,-0.127927593,0.831535361,7.429420618,FALSE,FALSE,1.034759586,12.9872,0.3418,11.9786,0.573,31.91808064,0.619138836,3.453640499,2.386315317,10.9984,1.9288,FALSE,"F",0.38299008,TRUE,"womens",7833
4,1,"F",32.99896305,0.258831637,0.876978684,4.771469575,FALSE,FALSE,4.721242705,7.8682,1.65,11.7494,1.0382,16.93998915,1.346205979,3.198387709,7.004101654,12.7032,1.4794,FALSE,"F",0.988793271,FALSE,"womens",211
10,2,"B",19.27126291,4.383982901,4.079859867,0.994069462,FALSE,TRUE,1.861235826,12.0644,1.383,13.2502,2.8176,22.60244408,0.417376278,1.807707588,1.475491684,8.361,0.5102,FALSE,"U",0.400048069,FALSE,"womens",6857
10,1,"B",37.84756502,-0.011724079,3.919698088,4.548035045,FALSE,FALSE,3.856729641,13.7268,2.9562,13.4924,0.8934,30.57987891,0.525233358,1.301231439,3.468847947,12.3916,1.1334,TRUE,"F",0.449631964,FALSE,"womens",610
3,1,"B",20.35706251,-0.040312359,1.981695398,7.821334935,FALSE,FALSE,1.862627069,10.7784,2.7474,10.933,0.8912,29.21489861,0.253531901,1.209038863,4.877122367,12.293,1.7334,FALSE,"F",0.491914678,TRUE,"womens",2177
5,1,"F",32.05659964,0.212470964,1.498713889,4.734644018,FALSE,FALSE,0.523400611,11.6834,0.4122,12.184,0.2594,31.01353309,0.239806938,2.914232266,6.821807215,14.199,2.3842,FALSE,"B",0.546197555,TRUE,"womens",6249
5,1,"F",23.8465888,0.74198905,0.275216181,0.955525392,FALSE,TRUE,4.957025447,8.839,2.4142,12.9218,0.397,17.36215544,0.292497531,1.701008751,7.357843824,10.9886,0.714,FALSE,"B",0.744964235,TRUE,"womens",1457
3,1,"F",25.35903184,1.994512738,2.530913101,0.815160375,FALSE,TRUE,0.943068205,12.2456,0.8938,11.3648,0.5568,32.99669761,0.092960081,3.000057965,4.837337069,11.7542,2.4386,FALSE,"B",0.409970396,TRUE,"womens",8128
4,2,"F",36.42049322,-0.079881847,3.06503005,7.802991431,FALSE,FALSE,4.069738277,12.1064,1.5834,10.4464,2.1324,25.83940202,0.621110528,2.366844698,5.850494754,13.249,0.4818,TRUE,"F",0.612452175,FALSE,"womens",9800
11,2,"F",36.02398214,1.004159688,0.238133144,0.403296766,TRUE,FALSE,2.073373184,12.723,2.9558,13.2586,0.9528,24.87730886,0.84489771,2.815486773,2.056786436,13.6302,3.1782,FALSE,"B",0.65787463,TRUE,"womens",6844
4,1,"F",24.85778749,1.343877685,0.074956048,4.83831659,TRUE,FALSE,2.626754994,12.544,1.4066,11.3498,3.7462,28.5917752,1.014945336,2.2809401,3.194576632,13.1362,1.0298,FALSE,"F",0.538509066,FALSE,"womens",8534
4,2,"B",29.37489029,0.386878415,0.175475574,2.708877798,TRUE,FALSE,1.267279369,11.2786,2.8296,11.4046,1.5686,29.98711881,0.452003727,0.993244704,3.6829036,8.327,1.2146,FALSE,"F",0.309179156,FALSE,"womens",4844
8,1,"U",27.90265823,0.803367194,1.23602793,3.36297025,FALSE,FALSE,4.464465182,11.8372,0.0188,12.2982,4.4218,21.05703695,0.922814504,2.95677841,2.760577699,12.0972,5.0838,FALSE,"F",0.675584631,FALSE,"womens",1795
5,1,"F",35.58227807,0.530767049,0.761619599,2.052655926,FALSE,FALSE,2.236975324,12.0992,2.9226,11.4808,0.7728,29.01102178,0.924305099,1.553508607,5.310550575,14.2286,1.4928,FALSE,"F",0.604705757,TRUE,"womens",323
7,1,"B",26.25752531,2.366933085,4.060908891,2.853393439,FALSE,TRUE,2.588690789,14.0154,2.0422,14.1334,0.5438,34.42594866,0.710090554,1.87976697,0.445267609,10.7924,0.3284,FALSE,"B",0.340713607,TRUE,"womens",4392
10,2,"F",35.71084882,0.993474325,2.98475199,1.587401213,FALSE,TRUE,3.195775712,13.1262,3.1336,13.459,0.0448,33.91278134,0.516842641,1.58599362,4.333910934,12.9902,2.029,TRUE,"F",0.455317359,FALSE,"womens",5937
4,1,"B",32.4625099,1.180831338,0.254854598,0.237160299,FALSE,TRUE,0.964316566,13.901,1.6778,14.004,0.719,33.26900519,0.346357401,2.564081209,4.311432026,12.382,1.0684,FALSE,"B",0.42002554,FALSE,"womens",5525
3,2,"F",36.05062516,1.119392611,0.631240503,1.558911464,TRUE,TRUE,1.427892713,12.5104,1.8252,12.246,0.422,28.64422218,0.770771711,3.870905077,4.782092228,13.6666,2.9126,FALSE,"B",0.569654893,TRUE,"womens",2176
6,1,"B",21.78393505,1.002707258,0.742644937,8.666495483,TRUE,FALSE,4.241672807,14.848,2.7932,14.5282,1.4364,34.30647883,0.367224166,0.849208768,4.31224613,12.6178,1.4386,FALSE,"F",0.416620785,FALSE,"womens",3442
4,2,"B",22.29299695,-0.946999181,3.185312322,10.36382485,FALSE,FALSE,4.148148527,14.599,1.164,13.7736,2.9012,34.00961936,0.540073468,2.500186372,2.397040442,12.89,0.247,FALSE,"B",0.430775029,FALSE,"womens",5706
5,1,"F",36.9884715,-0.121484365,1.310607393,7.759960302,FALSE,FALSE,2.13530779,8.691,0.9754,10.3454,0.3746,20.30807938,3.716882803,4.001618103,3.489485501,14.7142,1.1684,TRUE,"V",1.010537524,TRUE,"womens",37
5,2,"F",32.82482789,1.77929922,0.955396131,1.296606332,TRUE,TRUE,2.468035859,13.2314,2.8462,13.0802,0.3828,32.16389177,0.817380604,1.301455881,2.786960461,12.3254,2.5032,FALSE,"F",0.449423386,TRUE,"womens",6303
8,2,"U",33.51631673,0.360563577,0.199436189,3.023639162,TRUE,FALSE,1.77434974,11.315,1.293,11.4626,0.4752,29.3923861,0.816826107,2.698360305,4.43816182,14.3512,1.5188,TRUE,"F",0.573506155,FALSE,"womens",4616
4,1,"F",26.12368147,1.453593912,0.349765436,3.75424118,FALSE,FALSE,0.578675902,13.6686,2.9248,13.8648,2.3804,36.02373618,0.745232846,0.650727731,0.14386994,9.8392,0.5946,FALSE,"F",0.283452716,FALSE,"womens",7075
5,1,"B",32.20175993,-0.346447441,1.331641988,7.473166064,FALSE,FALSE,3.023115651,13.4664,3.1074,13.1746,0.0984,33.70149692,0.337570659,1.190674866,4.34067752,13.2528,0.3188,FALSE,"B",0.464862776,TRUE,"womens",8460
4,1,"F",39.67706774,0.380122711,1.019611373,3.493625995,FALSE,FALSE,1.667395586,12.649,1.1284,12.556,0.5364,19.64995701,1.986829477,3.517360419,2.539426653,11.6794,2.6354,FALSE,"F",0.764176807,FALSE,"womens",7939
3,1,"B",35.87882897,-0.13015282,1.549846859,6.953519925,FALSE,FALSE,1.479533021,12.3398,1.8676,11.7062,0.5306,27.90639197,1.00894951,2.211704235,3.991521106,13.542,3.4988,FALSE,"F",0.601817689,TRUE,"womens",5523
3,1,"B",36.20791672,-0.051918065,0.365462138,5.79645258,FALSE,FALSE,2.21613311,13.606,2.2966,12.213,0.573,27.35903414,0.98881684,1.957460206,2.327127194,12.1546,2.8214,FALSE,"B",0.513800204,TRUE,"womens",2489
3,2,"F",24.50238979,2.090887667,3.53877147,3.115786568,FALSE,FALSE,2.803448876,14.799,1.2688,12.0858,0.5632,27.64754886,1.246981371,3.872202901,0.140081321,11.2398,3.6712,FALSE,"B",0.459602463,TRUE,"womens",4199
10,1,"B",30.08229955,1.146693368,0.675280805,2.807621389,TRUE,FALSE,4.418846804,13.8604,3.973,13.4772,0.4292,28.86781567,1.103431141,0.139792817,2.699440596,14.42,0.9544,TRUE,"B",0.59604325,FALSE,"womens",4852
8,1,"B",33.35918966,-0.149583216,1.915983773,7.801565022,FALSE,FALSE,1.521559726,13.1704,2.4246,13.2956,0.9082,30.26750464,0.499764755,2.381252538,4.563108576,12.3996,2.34,FALSE,"B",0.465123863,FALSE,"womens",5238
3,1,"F",17.20616565,-0.086076963,0.999492831,8.669678007,FALSE,FALSE,0.534156719,11.4276,1.2928,11.1504,1.7494,33.79833873,0.080840632,3.008006593,5.589812436,12.2124,3.0194,FALSE,"B",0.419890172,TRUE,"womens",8710
4,1,"F",35.40532902,0.898912501,0.618906046,0.340385184,TRUE,FALSE,3.589392249,15.9886,3.294,15.5412,0.2674,33.89825853,0.403045177,0.814068321,5.176374138,13.5094,1.6082,FALSE,"F",0.456729394,FALSE,"womens",9490
7,1,"B",33.68824401,0.984656951,1.38783938,0.268287762,FALSE,TRUE,1.377774974,13.8286,2.8294,14.0378,1.4676,32.62762734,0.308856235,2.144029572,4.831229375,13.107,2.862,FALSE,"B",0.476342632,TRUE,"womens",1155
3,1,"F",38.06054138,0.952992127,0.186048937,0.029272546,FALSE,FALSE,1.476319857,12.7522,0.8704,11.4526,1.5708,22.26388363,1.425345245,2.684719763,3.436694027,12.27,2.5074,FALSE,"B",0.628742698,TRUE,"womens",7551
5,2,"B",34.05174957,0.466666144,0.469039011,0.150041602,TRUE,TRUE,3.607231592,10.0808,3.1212,13.4582,1.8542,21.43618967,0.19234375,2.363776765,8.772001756,13.458,2.3904,FALSE,"B",0.787889567,TRUE,"womens",8439
5,1,"F",45.26041796,-0.014139649,3.241219869,5.964795961,FALSE,FALSE,3.162034206,13.5862,3.123,13.6386,0.0386,32.19635495,0.676176711,1.03532435,3.544538842,14.104,0.1244,TRUE,"F",0.506075242,TRUE,"womens",1312
6,2,"F",30.63518156,-0.416805541,2.150988421,9.488120194,FALSE,FALSE,3.677533962,13.0138,3.213,13.1448,0.4622,33.36723381,0.329832546,1.391587846,4.827958544,14.5838,2.1612,TRUE,"F",0.508966907,FALSE,"womens",1227
4,2,"B",32.18770539,1.101803978,1.627364365,1.505621492,FALSE,TRUE,4.858786964,12.3528,2.7878,11.2518,1.9446,25.937796,0.824228792,1.142656024,3.802405054,13.185,0.8934,TRUE,"B",0.602324778,FALSE,"womens",7219
4,1,"F",37.20121884,0.468548932,0.028610795,2.032196216,FALSE,FALSE,5.254742182,12.7818,2.4934,11.8116,2.671,22.58539873,1.695102603,0.754341681,2.472825406,12.5944,0.765,FALSE,"B",0.690584315,FALSE,"womens",945
3,1,"F",24.7101094,-0.125750365,1.913624902,8.625583723,FALSE,FALSE,2.037147849,13.2492,0.1824,11.3452,0.542,33.30721699,0.708261598,2.92412747,1.462634916,12.4092,2.1522,FALSE,"F",0.41690025,TRUE,"womens",1188
3,1,"B",23.00246072,-0.035359546,0.405068591,5.510698167,FALSE,FALSE,0.78920441,11.7658,1.2692,11.4964,0.5274,30.93639229,0.339005906,3.093809798,4.996198752,12.0894,3.1764,FALSE,"F",0.457198106,TRUE,"womens",120
6,1,"F",36.46660144,0.660966261,2.410093046,4.866952057,FALSE,FALSE,5.897599057,7.1512,1.4144,13.0262,1.9302,17.54419587,3.446177965,3.627200922,5.201051968,13.1144,3.2272,FALSE,"V",0.987711636,FALSE,"womens",1794
3,1,"F",35.73084276,0.252409462,1.56086639,5.358082703,FALSE,FALSE,0.440913416,11.3812,0.114,11.3912,0.5548,17.41332227,3.538361006,3.272077284,2.567811208,12.238,2.0228,FALSE,"F",0.916709627,TRUE,"womens",3947
5,1,"B",30.2742625,-0.088006569,0.214303577,5.264456453,FALSE,FALSE,4.069292902,12.4738,3.1298,13.3244,0.8496,33.18926576,0.132995333,1.551921809,6.04030394,13.8598,0.8542,TRUE,"B",0.513149576,TRUE,"womens",7635
3,1,"B",33.58531828,0.10646054,1.120114473,4.724879311,FALSE,FALSE,1.929531145,13.214,1.0502,11.3152,0.7072,28.45776378,1.24109798,2.823497103,1.884690832,12.2596,2.9922,FALSE,"F",0.516623607,TRUE,"womens",5534
3,2,"F",37.44632358,1.089100952,1.229851678,2.64203797,FALSE,TRUE,0.840927726,12.9478,0.855,12.2008,0.4688,30.08537115,0.381667133,3.521935803,4.665110245,11.4482,3.0666,FALSE,"B",0.435465465,TRUE,"womens",3259
10,1,"B",15.8299461,0.243700583,0.970903372,7.105066196,FALSE,FALSE,3.72920938,8.8914,2.3534,12.2492,0.731,23.71473462,0.142099781,2.641263231,6.502403927,13.792,2.9032,FALSE,"B",0.762771009,FALSE,"womens",6499
6,1,"F",30.71863548,0.752995545,0.781761719,3.441190403,TRUE,FALSE,0.080395273,12.6982,1.6188,12.7716,1.6516,29.79091549,0.373255754,3.832065815,4.943629257,13.65,2.7692,FALSE,"B",0.542167921,FALSE,"womens",1554
4,1,"F",36.96088385,0.969334995,1.436136605,0.198425946,TRUE,TRUE,0.74484052,13.3048,0.1138,13.0004,0.7936,21.68302866,1.004010176,3.4796969,1.817827892,12.1362,1.0282,FALSE,"B",0.642549761,FALSE,"womens",4445
5,1,"F",27.21101043,0.49125883,1.752227297,5.817286842,FALSE,FALSE,2.564295342,5.722,0.6852,8.1562,0.1212,29.71508799,1.515718791,2.619214276,6.46776,15.0536,3.0548,FALSE,"V",0.597227225,TRUE,"womens",3822
4,1,"F",40.08552945,0.231381269,1.893622629,3.724224411,FALSE,FALSE,3.313148497,10.0108,1.3102,13.0444,0.0218,21.2602166,4.251936087,3.834666477,2.423097979,13.9026,1.1188,FALSE,"V",0.88648527,FALSE,"womens",1287
16,2,"F",24.85011638,1.569448356,2.828751341,0.32424478,FALSE,TRUE,2.519450138,13.8784,2.0784,13.534,0.4174,36.44544012,0.093736809,1.549883387,3.692832808,12.4222,1.473,FALSE,"F",0.374922423,FALSE,"womens",447
9,2,"B",29.117719,-0.193813119,0.940800152,6.869845251,TRUE,FALSE,2.029021685,13.3814,3.0268,12.3294,1.2918,36.11763025,0.591750429,1.043656476,2.982410468,15.0046,0.8216,FALSE,"F",0.488956564,TRUE,"womens",6336
3,1,"F",35.91104338,-0.036484771,2.969319759,6.453974179,FALSE,FALSE,2.73451761,10.7084,3.5384,11.5604,0.94,20.25414174,1.539320672,2.176835621,2.934837717,12.793,2.6932,FALSE,"B",0.761481775,TRUE,"womens",6252
6,1,"B",30.57135207,0.577093155,2.032099591,1.661686168,FALSE,FALSE,5.223908093,10.2698,1.8474,13.9848,1.8252,14.76539318,1.090772795,1.970872667,2.915753718,5.2264,1.125,TRUE,"B",0.404691826,FALSE,"womens",948
3,2,"B",35.30703092,-0.023517813,2.034975405,6.129122321,FALSE,FALSE,0.692704295,13.0578,0.848,12.3768,0.9748,30.9588769,0.369565392,3.113651178,5.265232578,12.1958,3.0088,FALSE,"F",0.43377602,TRUE,"womens",8612
14,2,"B",39.34873296,0.04824295,1.394266005,4.971208273,FALSE,FALSE,5.01591165,13.1202,0.3362,14.9964,4.3156,23.5844327,1.090657431,2.532418713,3.8740659,12.2306,1.91,FALSE,"F",0.628279087,FALSE,"womens",803
6,2,"F",31.16500014,-0.40882817,0.925926768,8.323886872,FALSE,FALSE,5.424599406,13.0104,1.8608,13.5628,3.5356,27.63379853,0.363938069,0.591905374,5.232459972,12.7336,4.2212,FALSE,"B",0.535767724,FALSE,"womens",5928
5,1,"B",28.26682116,0.940821397,1.058598534,1.108880526,TRUE,FALSE,1.839613025,12.362,1.8386,11.4982,0.2144,33.53516612,0.874647821,1.975102957,2.216240648,14.0096,1.968,FALSE,"B",0.514003983,TRUE,"womens",6131
5,2,"V",21.7177057,4.132927019,1.148615578,3.811204001,FALSE,FALSE,2.743085635,14.0002,2.3746,13.4236,0.3072,32.26251926,0.065261692,1.066304683,5.098108823,10.7168,0.8912,FALSE,"F",0.368312314,TRUE,"womens",891
3,2,"F",34.49819463,1.239387686,1.634785651,2.292807847,FALSE,TRUE,1.237615853,11.7324,0.3692,11.451,0.836,28.84314466,0.279782771,2.542021713,4.707200428,11.282,2.43,FALSE,"B",0.432472972,TRUE,"womens",8031
5,2,"F",38.67042438,0.19054938,1.986730435,3.540452536,FALSE,FALSE,0.129691943,12.546,0.1708,12.5692,0.0432,28.63078344,0.798656174,3.592378048,3.592622689,13.219,1.24,FALSE,"F",0.546862903,TRUE,"womens",6896
6,1,"F",35.30390242,0.406055927,0.635432537,2.398179833,FALSE,FALSE,3.077517967,12.9208,0.988,12.188,2.001,32.08221763,0.46134305,1.950757078,4.128875582,13.8812,1.9584,FALSE,"B",0.512679868,FALSE,"womens",229
7,2,"F",34.65596253,0.218992767,0.802787964,4.209518672,FALSE,FALSE,0.512015625,12.9714,0.569,12.9674,0.057,33.0042349,0.65898723,2.54894725,2.842544011,14.1096,0.7948,TRUE,"B",0.511032849,TRUE,"womens",5233
5,1,"U",31.97626101,-0.670305836,4.049967329,10.40778453,FALSE,FALSE,1.616646653,13.4718,1.3964,13.3866,0.218,35.09377509,0.50781656,2.47836974,2.414602368,12.7286,1.1552,TRUE,"F",0.410890706,TRUE,"womens",6620
10,1,"F",11.96437033,0.840390057,2.074754118,5.484104967,FALSE,FALSE,5.159614331,4.4412,0.6678,9.4064,2.0708,21.56823969,1.158066031,2.356854447,8.251825933,15.8086,1.261,TRUE,"V",0.999919038,FALSE,"womens",4544
6,2,"F",23.66718015,3.111030484,2.409857728,1.524832765,TRUE,FALSE,0.930260716,13.4304,0.8836,12.5032,0.8082,35.34203712,0.711685215,3.675857655,1.6315749,13.3348,1.7844,FALSE,"B",0.445278428,FALSE,"womens",3541
5,1,"F",36.20724855,0.438856044,0.576526558,2.57202016,FALSE,FALSE,0.526849846,11.7824,0.8974,11.9404,0.3948,24.40836259,1.224442706,3.544377827,3.125579327,13.2196,1.6518,FALSE,"B",0.654214465,TRUE,"womens",3395
7,1,"F",35.68758929,0.32662777,1.729457658,2.490664322,FALSE,FALSE,4.074874948,10.7962,0.7012,11.3112,3.341,25.10814472,0.437934118,3.253002686,5.512413284,13.8066,1.5748,TRUE,"B",0.675000721,TRUE,"womens",9346
3,1,"B",34.62870635,0.734673262,0.844386418,1.616823775,FALSE,FALSE,0.617775234,11.9816,2.0124,11.4484,1.7004,23.98694843,0.835439587,4.046246318,3.893477492,11.228,4.4322,FALSE,"F",0.518079922,TRUE,"womens",7527
6,1,"F",9.91017584,0.216145998,2.990666736,8.697582563,FALSE,FALSE,2.822634868,4.8094,0.0508,7.458,1.0266,26.05302142,0.477089699,2.81509113,7.727588614,13.5384,1.007,TRUE,"V",0.63032459,FALSE,"womens",3738
4,1,"F",26.07188943,1.859329082,3.580013698,0.468979321,FALSE,TRUE,1.797918018,12.8452,2.2082,12.8246,0.4104,32.69820788,0.984407973,1.340392361,0.223153361,12.052,2.2802,FALSE,"F",0.419425761,FALSE,"womens",8748
6,1,"B",34.35109854,1.187074127,0.504357872,0.179601403,FALSE,FALSE,5.63060617,15.8034,1.9072,14.5056,3.5718,28.85770133,1.154939244,0.808189646,0.695890959,11.3846,3.2586,FALSE,"F",0.458118469,FALSE,"womens",7654
3,1,"F",34.07959808,0.741088302,1.645379871,1.938192379,FALSE,TRUE,5.257477152,7.5128,4.6912,11.3442,1.091,16.13352132,0.712227504,0.183182276,9.878865859,12.4888,2.8886,FALSE,"B",1.139094078,TRUE,"womens",8945
9,2,"F",29.24303578,1.822930947,0.701501386,1.174088019,TRUE,FALSE,1.337106503,13.7516,1.1004,14.7988,1.9318,36.26539456,0.596665924,3.075856058,3.160201536,13.3788,1.5888,FALSE,"F",0.439467899,TRUE,"womens",4398
3,1,"B",33.11219994,1.010595383,1.765969129,1.892754509,FALSE,TRUE,0.417875819,11.5252,1.259,11.39,0.8636,31.71965523,0.248670149,3.646306759,5.78003645,11.9342,3.7718,FALSE,"B",0.435981062,TRUE,"womens",1852
3,2,"B",29.53809925,-0.095111354,0.808906495,6.884367627,FALSE,FALSE,3.428165889,11.3872,4.1456,11.2978,0.7186,28.07603478,0.557693296,1.187496214,5.543133735,11.3896,2.9424,FALSE,"B",0.489509722,TRUE,"womens",6996
10,2,"B",20.12910775,-0.063942055,1.843827105,6.216954337,FALSE,FALSE,4.070810927,8.2704,0.059,12.2716,0.6906,23.43990169,0.127894933,3.936704176,6.614097693,14.5768,2.8298,FALSE,"B",0.7424799,FALSE,"womens",2445
3,1,"F",37.43231584,0.962546871,1.145608056,1.650819014,TRUE,TRUE,1.056523507,12.2718,0.5198,11.2734,0.1742,23.659974,0.995530824,3.625473048,3.56200113,11.9634,2.1562,FALSE,"F",0.560904086,TRUE,"womens",857
3,1,"F",37.64893906,0.877690315,2.024265172,0.38639007,FALSE,TRUE,3.115907483,13.5312,2.0978,11.725,0.4412,32.59252902,0.681120299,1.249165241,3.311408908,12.5394,2.2546,FALSE,"F",0.445920109,TRUE,"womens",2416
9,2,"F",32.26663617,-0.39637952,3.649098564,9.080665717,FALSE,FALSE,3.489450203,14.473,2.4514,13.4614,0.8882,34.50357145,0.729701542,0.667983039,1.398776289,13.6938,0.9486,FALSE,"B",0.466260985,TRUE,"womens",4881
4,1,"B",26.48815251,-0.09033715,1.456031172,8.339526862,FALSE,FALSE,3.661830826,13.8444,3.1464,12.8942,0.39,32.19401034,0.375730327,1.221695162,3.723937044,10.8686,0.2344,TRUE,"B",0.371636688,FALSE,"womens",9818
4,1,"F",35.78592652,0.384738092,0.142625878,3.800660217,FALSE,FALSE,0.48279391,12.5258,2.6106,12.6444,2.1426,24.61068292,1.812831197,3.315357607,3.128300468,13.7892,2.3208,FALSE,"B",0.700299041,FALSE,"womens",8965
3,1,"F",37.39441921,0.102399418,0.48490399,6.136334878,FALSE,FALSE,2.066092834,10.1832,1.019,11.7246,0.3568,17.39642925,2.140786287,2.494789699,6.463001874,12.602,1.506,FALSE,"F",0.960340174,TRUE,"womens",6035
6,1,"F",35.28555745,-0.044025267,0.279922699,6.03724061,FALSE,FALSE,6.229298991,9.6492,2.3334,15.8728,2.067,18.68873281,1.376170573,1.936848364,7.403234952,13.3594,0.4908,FALSE,"F",0.938761413,FALSE,"womens",970
