"PolicyID","PolicyType","PolicyForm","Employment_status","BusinessClass","Perperson_Policylimit","PerOccurrence_PolicyLimit","CombinedSingleLimit","ClaimID","PolicyLimitPerInjury"
"P291112",2,1,"N",14,0,0,1000000,"CLM67112",1000000
"P291114",2,1,"N",14,0,0,1000000,"CLM67114",1000000
"P291127",2,1,"N",7,0,0,1000000,"CLM67127",1000000
"P291131",2,1,"N",18,250000,500000,0,"CLM67131",250000
"P291137",2,1,"Y",7,0,0,1000000,"CLM67137",1000000
"P291141",3,1,"Y",15,0,9000000,9000000,"CLM67141",9000000
"P291142",2,1,"N",8,0,0,500000,"CLM67142",500000
"P291149",2,1,"Y",7,1000000,1000000,1000000,"CLM67149",1000000
"P291150",1,1,"Y",26,0,1000000,0,"CLM67150",1000000
"P291156",2,1,"N",11,0,0,1000000,"CLM67156",1000000
"P291160",2,1,"Y",6,0,0,1000000,"CLM67160",1000000
"P291163",2,1,"Y",26,0,0,750001,"CLM67163",750001
"P291168",2,1,"Y",8,0,0,1000000,"CLM67168",1000000
"P291169",2,1,"N",7,0,1000016,1000016,"CLM67169",1000016
"P291170",2,1,"Y",3,1000000,0,0,"CLM67170",1000000
"P291173",1,1,"Y",17,0,1000000,1000000,"CLM67173",1000000
"P291184",2,1,"Y",7,0,0,1000025,"CLM67184",1000025
"P291185",2,1,"Y",7,0,1000000,1000000,"CLM67185",1000000
"P291189",2,1,"N",26,1000000,1000000,1000000,"CLM67189",1000000
"P291198",4,2,"N",19,0,1000000,3000000,"CLM67198",1000000
"P291209",2,1,"N",26,25000,50000,25000,"CLM67209",25000
"P291212",2,1,"Y",26,0,0,1000000,"CLM67212",1000000
"P291215",2,1,"N",7,0,0,1000000,"CLM67215",1000000
"P291220",2,1,"Y",8,0,1000000,0,"CLM67220",1000000
"P291225",2,1,"N",7,0,5000000,0,"CLM67225",5000000
"P291226",1,2,"Y",1,0,100000,0,"CLM67226",100000
"P291231",2,1,"Y",11,0,0,55000,"CLM67231",55000
"P291235",1,1,"Y",8,0,1000000,0,"CLM67235",1000000
"P291241",2,1,"N",7,0,0,1000000,"CLM67241",1000000
"P291244",1,1,"N",26,0,0,1000000,"CLM67244",1000000
"P291245",3,1,"N",26,0,200000,0,"CLM67245",200000
"P291251",1,1,"Y",14,0,1000000,0,"CLM67251",1000000
"P291252",2,1,"Y",7,0,0,1000000,"CLM67252",1000000
"P291253",2,1,"Y",14,0,0,1000001,"CLM67253",1000001
"P291254",2,1,"N",14,0,0,1000005,"CLM67254",1000005
"P291259",4,2,"Y",19,0,1000000,0,"CLM67259",1000000
"P291263",3,1,"Y",17,0,1000000,0,"CLM67263",1000000
"P291278",2,1,"N",26,0,0,500000,"CLM67278",500000
"P291279",2,2,"Y",7,0,0,1000000,"CLM67279",1000000
"P291300",2,1,"N",14,1000000,0,0,"CLM67300",1000000
"P291303",2,1,"N",7,0,0,1000000,"CLM67303",1000000
"P291304",5,1,"N",9,0,0,3000000,"CLM67304",3000000
"P291307",2,1,"Y",7,0,0,1000000,"CLM67307",1000000
"P291309",4,1,"N",22,0,5000000,5000000,"CLM67309",5000000
"P291321",2,1,"Y",14,0,0,1000000,"CLM67321",1000000
"P291323",2,1,"N",7,0,0,1000025,"CLM67323",1000025
"P291324",2,1,"Y",15,0,0,1000000,"CLM67324",1000000
"P291331",2,1,"Y",1,0,0,1000000,"CLM67331",1000000
"P291334",2,1,"Y",14,0,0,1000000,"CLM67334",1000000
"P291338",4,1,"N",19,0,500000,1000000,"CLM67338",500000
"P291339",2,1,"N",10,0,0,1000000,"CLM67339",1000000
"P291340",2,1,"Y",8,0,0,1000000,"CLM67340",1000000
"P291345",2,1,"N",8,0,0,1000000,"CLM67345",1000000
"P291363",2,1,"Y",8,0,0,500000,"CLM67363",500000
"P291373",2,1,"Y",18,20000,20000,0,"CLM67373",20000
"P291378",2,1,"Y",7,0,0,1000000,"CLM67378",1000000
"P291379",3,1,"N",9,0,0,1000000,"CLM67379",1000000
"P291385",2,1,"Y",26,500000,500000,500000,"CLM67385",500000
"P291393",2,1,"N",7,0,0,1000000,"CLM67393",1000000
"P291408",3,1,"Y",8,0,1000000,0,"CLM67408",1000000
"P291409",2,1,"Y",7,0,0,1000000,"CLM67409",1000000
"P291411",2,1,"Y",14,0,0,300000,"CLM67411",300000
"P291412",2,1,"Y",14,0,0,300000,"CLM67412",300000
"P291416",2,1,"Y",14,0,0,1000000,"CLM67416",1000000
"P291417",3,1,"N",26,0,500000,0,"CLM67417",500000
"P291418",4,2,"N",19,0,200000,0,"CLM67418",200000
"P291430",2,1,"Y",7,0,0,1000005,"CLM67430",1000005
"P291432",1,1,"N",8,0,1000000,0,"CLM67432",1000000
"P291433",2,1,"Y",9,0,0,1000000,"CLM67433",1000000
"P291436",5,1,"Y",9,0,0,5000000,"CLM67436",5000000
"P291439",1,1,"Y",8,0,1000000,0,"CLM67439",1000000
"P291441",2,1,"Y",14,0,0,1000000,"CLM67441",1000000
"P291450",2,1,"Y",1,0,1000000,1000000,"CLM67450",1000000
"P291451",2,1,"Y",26,0,0,500000,"CLM67451",500000
"P291461",2,1,"Y",26,0,500000,0,"CLM67461",500000
"P291467",4,2,"Y",19,0,200000,0,"CLM67467",200000
"P291477",4,2,"Y",19,0,200000,0,"CLM67477",200000
"P291481",2,1,"Y",26,0,0,1000000,"CLM67481",1000000
"P291489",2,1,"N",15,0,0,3000000,"CLM67489",3000000
"P291492",2,1,"Y",26,0,0,100000,"CLM67492",100000
"P291493",2,1,"Y",7,0,0,1000031,"CLM67493",1000031
"P291499",2,1,"Y",7,0,0,1000000,"CLM67499",1000000
"P291504",2,1,"Y",7,0,0,1000000,"CLM67504",1000000
"P291505",4,2,"Y",19,0,500000,0,"CLM67505",500000
"P291518",2,1,"N",8,0,9950000,995000,"CLM67518",9950000
"P291522",2,1,"Y",8,0,1000000,0,"CLM67522",1000000
"P291525",2,1,"N",14,100000,300000,0,"CLM67525",100000
"P291527",4,2,"N",19,0,200000,0,"CLM67527",200000
"P291528",2,1,"N",26,0,0,1000000,"CLM67528",1000000
"P291532",2,1,"Y",15,0,0,1000000,"CLM67532",1000000
"P291533",4,1,"N",22,0,5000000,5000000,"CLM67533",5000000
"P291535",2,1,"N",7,0,1000016,1000016,"CLM67535",1000016
"P291537",2,1,"N",7,0,1000016,1000016,"CLM67537",1000016
"P291538",2,1,"N",7,0,1000016,1000016,"CLM67538",1000016
"P291542",2,1,"N",7,0,0,55025,"CLM67542",55025
"P291545",2,1,"Y",7,0,0,1000000,"CLM67545",1000000
"P291547",2,1,"Y",7,0,0,1000000,"CLM67547",1000000
"P291548",2,1,"Y",1,0,0,1000000,"CLM67548",1000000
"P291552",1,1,"Y",14,0,1000000,0,"CLM67552",1000000
"P291553",3,1,"Y",17,0,1000000,0,"CLM67553",1000000
"P291560",2,1,"N",8,0,0,5000000,"CLM67560",5000000
"P291565",2,1,"N",7,0,0,1000000,"CLM67565",1000000
"P291568",2,1,"N",7,0,0,1000000,"CLM67568",1000000
"P291569",4,2,"N",19,0,1000000,0,"CLM67569",1000000
"P291575",2,1,"N",8,0,0,1000000,"CLM67575",1000000
"P291583",2,1,"Y",8,1000000,1000000,0,"CLM67583",1000000
"P291584",2,1,"Y",26,0,1000000,0,"CLM67584",1000000
"P291588",2,1,"Y",7,0,0,1000000,"CLM67588",1000000
"P291590",4,1,"N",19,0,100000,0,"CLM67590",100000
"P291594",2,1,"Y",8,100000,300000,0,"CLM67594",100000
"P291595",4,1,"N",22,0,5000000,5000000,"CLM67595",5000000
"P291608",2,1,"Y",14,100008,300008,0,"CLM67608",100008
"P291609",3,1,"Y",26,0,0,500000,"CLM67609",500000
"P291612",2,1,"Y",26,0,0,1000001,"CLM67612",1000001
"P291617",1,1,"Y",15,0,1000000,0,"CLM67617",1000000
"P291622",4,1,"N",19,0,1000000,0,"CLM67622",1000000
"P291623",4,2,"Y",19,0,1000000,0,"CLM67623",1000000
"P291627",2,1,"N",8,0,1000000,0,"CLM67627",1000000
"P291632",2,1,"N",7,0,0,1000000,"CLM67632",1000000
"P291634",1,1,"Y",8,0,0,1000000,"CLM67634",1000000
"P291637",1,1,"N",26,0,0,1000000,"CLM67637",1000000
"P291640",2,1,"Y",8,0,0,1000000,"CLM67640",1000000
"P291642",2,1,"N",7,0,0,1000000,"CLM67642",1000000
"P291644",2,1,"Y",8,25000,50000,0,"CLM67644",25000
"P291645",2,1,"Y",26,0,0,100000,"CLM67645",100000
"P291650",4,2,"Y",19,0,200000,0,"CLM67650",200000
"P291653",2,1,"N",14,0,0,1000000,"CLM67653",1000000
"P291660",2,1,"Y",17,0,0,1000000,"CLM67660",1000000
"P291663",2,1,"Y",7,0,10000000,10000000,"CLM67663",10000000
"P291679",2,1,"Y",14,0,1000072,0,"CLM67679",1000072
"P291681",2,1,"Y",7,5000000,5000000,0,"CLM67681",5000000
"P291683",4,2,"N",19,0,200000,0,"CLM67683",200000
"P291685",2,1,"Y",14,1000000,0,0,"CLM67685",1000000
"P291691",2,1,"Y",14,0,1000000,0,"CLM67691",1000000
"P291693",4,2,"N",19,0,1000000,0,"CLM67693",1000000
"P291694",2,1,"Y",26,0,1000000,0,"CLM67694",1000000
"P291695",2,1,"Y",9,100000,300000,0,"CLM67695",100000
"P291698",2,1,"Y",26,0,0,100000,"CLM67698",100000
"P291702",2,1,"Y",14,0,0,1000000,"CLM67702",1000000
"P291703",2,1,"N",7,0,0,1000005,"CLM67703",1000005
"P291706",4,2,"N",22,0,1000000,0,"CLM67706",1000000
"P291723",2,1,"N",14,1000000,0,0,"CLM67723",1000000
"P291730",3,1,"Y",14,0,0,1000000,"CLM67730",1000000
"P291732",2,1,"N",7,0,0,500000,"CLM67732",500000
"P291734",2,1,"Y",7,0,0,1000000,"CLM67734",1000000
"P291735",2,1,"N",14,0,0,1000025,"CLM67735",1000025
"P291738",3,1,"Y",14,0,0,1000000,"CLM67738",1000000
"P291739",2,1,"Y",7,0,100000,0,"CLM67739",100000
"P291740",2,1,"Y",7,0,0,55000,"CLM67740",55000
"P291743",2,1,"N",8,0,0,350000,"CLM67743",350000
"P291747",3,1,"N",14,0,1000000,0,"CLM67747",1000000
"P291755",2,1,"Y",7,0,0,2000000,"CLM67755",2000000
"P291764",1,1,"Y",15,0,1000000,0,"CLM67764",1000000
"P291766",2,1,"Y",14,0,0,500000,"CLM67766",500000
"P291768",2,1,"Y",15,0,1000000,0,"CLM67768",1000000
"P291769",2,1,"Y",6,0,0,1000000,"CLM67769",1000000
"P291770",4,1,"N",22,0,5000000,5000000,"CLM67770",5000000
"P291771",2,1,"Y",7,0,0,1000001,"CLM67771",1000001
"P291773",4,1,"N",19,0,200000,0,"CLM67773",200000
"P291780",2,1,"Y",15,0,0,1000000,"CLM67780",1000000
"P291785",2,1,"Y",7,0,0,1000000,"CLM67785",1000000
"P291786",2,1,"Y",7,0,0,1000000,"CLM67786",1000000
"P291787",2,1,"Y",7,0,0,1000000,"CLM67787",1000000
"P291797",1,1,"Y",26,0,0,100000,"CLM67797",100000
"P291799",3,1,"N",8,0,0,500000,"CLM67799",500000
"P291809",4,1,"Y",22,0,5000000,5000000,"CLM67809",5000000
"P291814",2,1,"Y",7,0,0,1000001,"CLM67814",1000001
"P291815",2,2,"N",14,0,0,1000061,"CLM67815",1000061
"P291816",3,1,"Y",26,0,0,1000000,"CLM67816",1000000
"P291819",3,1,"Y",26,0,0,1000000,"CLM67819",1000000
"P291822",1,1,"N",1,0,0,1000000,"CLM67822",1000000
"P291824",3,1,"Y",26,0,0,500000,"CLM67824",500000
"P291827",4,2,"N",19,0,500000,0,"CLM67827",500000
"P291834",2,1,"Y",7,0,0,1000000,"CLM67834",1000000
"P291835",4,2,"Y",19,0,200000,0,"CLM67835",200000
"P291848",1,1,"Y",8,0,1000000,0,"CLM67848",1000000
"P291855",1,1,"Y",8,0,300000,0,"CLM67855",300000
"P291856",2,1,"Y",14,0,0,1000000,"CLM67856",1000000
"P291861",4,1,"N",26,0,1000000,0,"CLM67861",1000000
"P291862",1,1,"Y",6,0,1000000,0,"CLM67862",1000000
"P291865",3,1,"Y",9,0,0,1000000,"CLM67865",1000000
"P291870",2,1,"N",10,0,300000,0,"CLM67870",300000
"P291874",2,1,"Y",7,0,0,1000000,"CLM67874",1000000
"P291877",1,1,"N",1,0,1000000,0,"CLM67877",1000000
"P291879",1,1,"Y",8,0,500000,500000,"CLM67879",500000
"P291882",2,1,"Y",26,0,0,1000000,"CLM67882",1000000
"P291892",5,1,"N",9,0,0,500000,"CLM67892",500000
"P291901",2,1,"Y",9,1000000,0,0,"CLM67901",1000000
"P291902",1,1,"N",8,0,1000000,1000000,"CLM67902",1000000
"P291907",4,1,"N",19,0,200000,0,"CLM67907",200000
"P291910",2,1,"Y",7,0,0,1000000,"CLM67910",1000000
"P291911",4,2,"N",19,0,800000,0,"CLM67911",800000
"P291912",2,1,"N",4,0,0,500000,"CLM67912",500000
"P291919",2,1,"N",7,0,1000016,1000016,"CLM67919",1000016
"P291922",4,1,"N",26,0,200000,0,"CLM67922",200000
"P291929",2,1,"N",7,0,0,1000031,"CLM67929",1000031
"P291936",4,2,"N",19,0,200000,0,"CLM67936",200000
"P291938",2,1,"N",14,0,0,1000000,"CLM67938",1000000
"P291942",1,1,"Y",15,0,2000000,0,"CLM67942",2000000
"P291948",2,1,"Y",8,0,9950000,9950000,"CLM67948",9950000
"P291953",2,1,"Y",26,25000,50000,0,"CLM67953",25000
"P291954",2,1,"N",7,0,0,1000000,"CLM67954",1000000
"P291956",2,1,"Y",7,0,0,1000005,"CLM67956",1000005
"P291960",1,1,"Y",6,0,1000000,0,"CLM67960",1000000
"P291964",2,1,"Y",14,0,0,500000,"CLM67964",500000
"P291965",2,1,"N",14,0,0,1000000,"CLM67965",1000000
"P291971",3,2,"N",17,0,1000000,0,"CLM67971",1000000
"P291979",2,1,"Y",7,0,0,1000000,"CLM67979",1000000
"P291983",2,1,"N",10,0,2000000,0,"CLM67983",2000000
"P291986",4,2,"N",26,0,1000000,0,"CLM67986",1000000
"P291990",2,1,"N",10,500000,0,0,"CLM67990",500000
"P291993",2,1,"N",7,0,0,1000025,"CLM67993",1000025
"P291994",4,2,"Y",19,0,500000,0,"CLM67994",500000
"P291996",2,1,"N",8,0,0,1000000,"CLM67996",1000000
"P292000",3,1,"Y",10,0,0,1000000,"CLM68000",1000000
"P292001",2,1,"N",26,0,1000000,0,"CLM68001",1000000
"P292009",2,1,"Y",7,0,0,100000,"CLM68009",100000
"P292011",2,1,"N",9,0,3000000,0,"CLM68011",3000000
"P292012",2,1,"Y",8,50000,100000,0,"CLM68012",50000
"P292013",2,1,"Y",26,0,0,1000000,"CLM68013",1000000
"P292023",2,1,"N",1,50000,100000,0,"CLM68023",50000
"P292040",2,1,"Y",26,250000,500000,0,"CLM68040",250000
"P292053",2,1,"N",7,0,0,1000050,"CLM68053",1000050
"P292057",2,1,"Y",26,0,0,1000000,"CLM68057",1000000
"P292058",2,1,"Y",7,0,0,1000050,"CLM68058",1000050
"P292062",4,2,"N",19,0,500000,0,"CLM68062",500000
"P292067",2,1,"Y",6,0,1000000,0,"CLM68067",1000000
"P292071",3,1,"Y",8,0,0,500000,"CLM68071",500000
"P292085",2,1,"Y",7,1000000,0,0,"CLM68085",1000000
"P292086",2,1,"Y",8,0,0,1000000,"CLM68086",1000000
"P292087",2,1,"Y",8,0,0,2000000,"CLM68087",2000000
"P292092",4,2,"Y",19,0,200000,0,"CLM68092",200000
"P292093",2,1,"Y",9,0,0,2000000,"CLM68093",2000000
"P292095",2,1,"N",26,0,0,100001,"CLM68095",100001
"P292101",2,1,"N",7,0,0,500000,"CLM68101",500000
"P292104",4,2,"N",19,0,200000,0,"CLM68104",200000
"P292107",2,1,"Y",14,0,1000000,0,"CLM68107",1000000
"P292110",2,1,"N",14,0,0,500000,"CLM68110",500000
"P292112",2,1,"N",14,0,0,1000000,"CLM68112",1000000
"P292113",2,1,"Y",7,0,0,1000000,"CLM68113",1000000
"P292114",4,1,"Y",19,0,200000,600000,"CLM68114",200000
"P292115",2,1,"Y",8,0,0,1000000,"CLM68115",1000000
"P292123",4,2,"Y",19,0,0,3000000,"CLM68123",3000000
"P292130",3,1,"Y",8,0,1000000,1000000,"CLM68130",1000000
"P292132",2,1,"N",26,0,1000000,0,"CLM68132",1000000
"P292136",4,1,"N",22,0,5000000,5000000,"CLM68136",5000000
"P292137",1,1,"Y",12,0,1000000,0,"CLM68137",1000000
"P292141",1,1,"Y",14,0,1000000,0,"CLM68141",1000000
"P292142",4,2,"N",22,0,1000000,3000000,"CLM68142",1000000
"P292145",2,1,"Y",6,0,0,500000,"CLM68145",500000
"P292146",2,1,"Y",6,500000,500000,500000,"CLM68146",500000
"P292150",2,1,"Y",26,0,0,1000000,"CLM68150",1000000
"P292153",3,1,"N",8,0,1000000,0,"CLM68153",1000000
"P292155",4,2,"Y",19,0,500000,0,"CLM68155",500000
"P292161",1,1,"N",8,0,1000000,0,"CLM68161",1000000
"P292163",2,1,"Y",7,0,0,500000,"CLM68163",500000
"P292165",4,1,"N",22,0,5000000,5000000,"CLM68165",5000000
"P292166",4,2,"Y",19,0,200000,0,"CLM68166",200000
"P292169",3,1,"N",8,0,0,1000000,"CLM68169",1000000
"P292171",2,1,"Y",9,0,0,2000000,"CLM68171",2000000
"P292177",3,1,"Y",26,0,1000000,0,"CLM68177",1000000
"P292187",4,2,"Y",19,0,500000,0,"CLM68187",500000
"P292189",2,1,"Y",26,0,0,300001,"CLM68189",300001
"P292191",4,2,"N",19,0,200000,0,"CLM68191",200000
"P292197",2,1,"N",15,0,0,1000000,"CLM68197",1000000
"P292210",1,1,"Y",16,0,1000000,0,"CLM68210",1000000
"P292216",2,1,"Y",14,0,0,1000000,"CLM68216",1000000
"P292219",3,1,"N",8,0,0,1000000,"CLM68219",1000000
"P292220",4,2,"N",19,0,200000,0,"CLM68220",200000
"P292221",2,1,"Y",6,1000000,1000000,1000000,"CLM68221",1000000
"P292222",3,1,"Y",8,0,500000,0,"CLM68222",500000
"P292224",2,1,"N",7,0,0,1000000,"CLM68224",1000000
"P292240",1,1,"N",3,0,0,1000000,"CLM68240",1000000
"P292249",4,2,"N",19,0,200000,0,"CLM68249",200000
"P292259",3,1,"Y",6,0,1000000,0,"CLM68259",1000000
"P292261",2,1,"Y",8,0,0,5000000,"CLM68261",5000000
"P292268",4,1,"N",22,0,5000000,5000000,"CLM68268",5000000
"P292274",4,2,"N",19,0,1000000,0,"CLM68274",1000000
"P292275",2,1,"Y",7,0,0,1000000,"CLM68275",1000000
"P292276",4,1,"N",22,0,5000000,5000000,"CLM68276",5000000
"P292277",2,1,"Y",14,0,0,500000,"CLM68277",500000
"P292278",1,1,"N",8,0,5000000,0,"CLM68278",5000000
"P292279",2,1,"Y",8,0,0,350000,"CLM68279",350000
"P292281",2,1,"Y",7,0,0,5000000,"CLM68281",5000000
"P292285",2,1,"N",8,0,0,1000000,"CLM68285",1000000
"P292291",3,1,"Y",8,0,1000000,0,"CLM68291",1000000
"P292292",2,1,"Y",7,0,0,1000000,"CLM68292",1000000
"P292293",2,1,"Y",7,0,0,1000000,"CLM68293",1000000
"P292294",2,1,"Y",7,0,0,1000000,"CLM68294",1000000
"P292296",4,1,"Y",19,0,0,300000,"CLM68296",300000
"P292297",4,1,"N",22,0,5000000,5000000,"CLM68297",5000000
"P292304",2,1,"Y",6,0,0,1000000,"CLM68304",1000000
"P292305",4,1,"Y",19,0,500000,0,"CLM68305",500000
"P292308",2,2,"Y",7,0,0,1000000,"CLM68308",1000000
"P292309",2,2,"N",7,0,0,1000000,"CLM68309",1000000
"P292318",4,2,"Y",19,0,1000000,0,"CLM68318",1000000
"P292319",4,1,"N",26,0,1000000,0,"CLM68319",1000000
"P292321",2,1,"N",7,0,750016,750016,"CLM68321",750016
"P292322",2,1,"Y",1,0,0,1000000,"CLM68322",1000000
"P292324",2,1,"Y",17,0,5000000,0,"CLM68324",5000000
"P292334",1,1,"N",8,0,9950000,9950000,"CLM68334",9950000
"P292343",2,1,"Y",14,0,1000000,1000000,"CLM68343",1000000
"P292346",1,1,"Y",14,0,1000000,0,"CLM68346",1000000
"P292347",2,1,"Y",26,0,0,1000000,"CLM68347",1000000
"P292350",4,2,"N",19,0,500000,1000000,"CLM68350",500000
"P292353",2,1,"Y",8,1000000,1000000,1000000,"CLM68353",1000000
"P292354",5,1,"N",26,0,1000000,0,"CLM68354",1000000
"P292356",4,2,"N",19,0,200000,0,"CLM68356",200000
"P292368",2,1,"N",14,1000000,1000000,1000000,"CLM68368",1000000
"P292370",2,1,"N",26,0,100000,0,"CLM68370",100000
"P292373",2,2,"Y",7,0,0,1000056,"CLM68373",1000056
"P292376",2,1,"Y",14,0,0,1000000,"CLM68376",1000000
"P292384",2,1,"Y",8,1000000,1000000,1000000,"CLM68384",1000000
"P292386",2,1,"Y",8,1000000,1000000,1000000,"CLM68386",1000000
"P292388",2,1,"N",8,50000,100000,50000,"CLM68388",50000
"P292390",4,1,"Y",19,0,500000,1000000,"CLM68390",500000
"P292392",2,1,"Y",14,0,0,1000000,"CLM68392",1000000
"P292394",2,1,"Y",8,0,0,1000000,"CLM68394",1000000
"P292395",2,1,"Y",26,0,0,500000,"CLM68395",500000
"P292397",2,1,"Y",8,50000,100000,0,"CLM68397",50000
"P292402",2,1,"Y",26,0,0,1000001,"CLM68402",1000001
"P292405",2,1,"Y",26,0,1000000,1000000,"CLM68405",1000000
"P292412",4,2,"N",19,0,500000,0,"CLM68412",500000
"P292414",3,1,"Y",8,0,500000,0,"CLM68414",500000
"P292417",2,1,"Y",7,0,750000,750000,"CLM68417",750000
"P292422",2,1,"N",7,0,0,55025,"CLM68422",55025
"P292423",2,1,"Y",8,0,0,3000000,"CLM68423",3000000
"P292425",1,1,"Y",8,0,0,1000000,"CLM68425",1000000
"P292427",2,1,"N",26,0,0,1000000,"CLM68427",1000000
"P292431",1,1,"Y",8,0,2000000,0,"CLM68431",2000000
"P292434",2,1,"Y",8,1000000,0,1000000,"CLM68434",1000000
"P292437",2,1,"Y",7,1000000,0,0,"CLM68437",1000000
"P292439",2,1,"Y",14,1000000,0,0,"CLM68439",1000000
"P292440",2,1,"Y",26,1000000,0,1000000,"CLM68440",1000000
"P292441",2,1,"N",26,0,0,500000,"CLM68441",500000
"P292444",1,1,"Y",26,0,1000000,0,"CLM68444",1000000
"P292445",2,1,"N",26,0,1000000,0,"CLM68445",1000000
"P292453",3,1,"N",19,0,1000000,0,"CLM68453",1000000
"P292456",2,1,"Y",7,0,0,1000000,"CLM68456",1000000
"P292460",2,1,"N",8,0,2000000,0,"CLM68460",2000000
"P292463",3,1,"Y",26,0,0,1000000,"CLM68463",1000000
"P292468",2,1,"Y",7,0,0,500000,"CLM68468",500000
"P292473",2,1,"N",15,0,0,1000000,"CLM68473",1000000
"P292477",2,1,"N",1,50000,100000,0,"CLM68477",50000
"P292479",2,1,"N",26,100000,100300,0,"CLM68479",100000
"P292481",5,1,"Y",15,0,2000000,0,"CLM68481",2000000
"P292486",2,1,"Y",26,0,0,1000000,"CLM68486",1000000
"P292489",4,2,"N",19,0,200000,0,"CLM68489",200000
"P292495",3,1,"N",26,0,0,1000000,"CLM68495",1000000
"P292499",3,1,"N",8,0,1000000,0,"CLM68499",1000000
"P292505",1,1,"Y",1,0,0,300000,"CLM68505",300000
"P292506",2,1,"N",8,0,0,1000000,"CLM68506",1000000
"P292509",2,1,"Y",7,0,0,300000,"CLM68509",300000
"P292530",2,1,"Y",7,0,0,1000050,"CLM68530",1000050
"P292532",2,1,"N",17,0,0,1000000,"CLM68532",1000000
"P292533",2,1,"Y",14,25000,50000,0,"CLM68533",25000
"P292536",3,1,"N",26,0,0,1000000,"CLM68536",1000000
"P292538",3,1,"Y",19,0,1000000,0,"CLM68538",1000000
"P292540",2,1,"Y",8,0,0,500000,"CLM68540",500000
"P292551",4,2,"Y",19,0,200000,0,"CLM68551",200000
"P292559",2,1,"Y",26,0,0,500001,"CLM68559",500001
"P292561",1,1,"N",2,0,100000,0,"CLM68561",100000
"P292564",2,1,"Y",7,500000,0,500000,"CLM68564",500000
"P292569",2,1,"Y",14,1000000,1000000,0,"CLM68569",1000000
"P292583",2,1,"Y",8,1000000,1000000,1000000,"CLM68583",1000000
"P292585",2,1,"Y",7,0,0,1000000,"CLM68585",1000000
"P292592",4,2,"Y",19,0,1000000,3000000,"CLM68592",1000000
"P292595",2,1,"N",7,0,0,1000000,"CLM68595",1000000
"P292596",1,1,"N",8,0,4900000,0,"CLM68596",4900000
"P292601",2,1,"Y",8,0,0,1000000,"CLM68601",1000000
"P292604",3,1,"N",18,0,1000000,0,"CLM68604",1000000
"P292610",2,1,"Y",7,0,0,1000000,"CLM68610",1000000
"P292611",2,1,"Y",7,0,0,1000000,"CLM68611",1000000
"P292614",3,1,"Y",14,0,0,1000000,"CLM68614",1000000
"P292617",2,1,"Y",7,0,0,1000000,"CLM68617",1000000
"P292618",2,1,"Y",7,0,0,1000000,"CLM68618",1000000
"P292620",2,1,"Y",1,300000,500000,0,"CLM68620",300000
"P292626",1,1,"Y",14,0,5000000,0,"CLM68626",5000000
"P292627",2,1,"N",8,0,9950000,9950000,"CLM68627",9950000
"P292638",2,1,"Y",14,0,1000000,0,"CLM68638",1000000
"P292639",4,2,"Y",19,0,1000000,0,"CLM68639",1000000
"P292647",2,1,"Y",14,0,0,1000000,"CLM68647",1000000
"P292656",2,1,"Y",26,0,0,500001,"CLM68656",500001
"P292661",4,2,"N",19,0,0,1200000,"CLM68661",1200000
"P292667",2,1,"Y",7,5000000,5000000,0,"CLM68667",5000000
"P292670",1,1,"N",8,0,1000000,0,"CLM68670",1000000
"P292674",2,1,"Y",8,0,0,1000000,"CLM68674",1000000
"P292675",3,1,"Y",15,0,1000000,0,"CLM68675",1000000
"P292681",1,1,"N",1,0,500000,0,"CLM68681",500000
"P292684",2,1,"N",13,0,1000000,0,"CLM68684",1000000
"P292688",2,1,"N",7,0,0,2000000,"CLM68688",2000000
"P292692",2,1,"Y",26,5000000,5000000,5000000,"CLM68692",5000000
"P292695",2,1,"Y",7,0,0,1000000,"CLM68695",1000000
"P292701",2,1,"Y",15,0,0,1000000,"CLM68701",1000000
"P292706",4,2,"Y",19,0,0,1000000,"CLM68706",1000000
"P292712",2,1,"Y",7,0,0,1000000,"CLM68712",1000000
"P292715",2,1,"Y",1,1000000,1000000,1000000,"CLM68715",1000000
"P292716",2,1,"Y",7,0,1000025,0,"CLM68716",1000025
"P292717",2,1,"N",9,0,0,2000000,"CLM68717",2000000
"P292718",2,1,"N",7,1000000,0,1000000,"CLM68718",1000000
"P292731",2,1,"N",7,0,0,1000006,"CLM68731",1000006
"P292734",2,1,"Y",26,0,0,1000000,"CLM68734",1000000
"P292735",2,1,"Y",14,0,0,500001,"CLM68735",500001
"P292744",2,1,"Y",14,0,0,1000000,"CLM68744",1000000
"P292747",2,1,"Y",8,0,0,1000000,"CLM68747",1000000
"P292749",2,1,"N",7,0,0,500000,"CLM68749",500000
"P292750",2,1,"Y",7,1000000,0,0,"CLM68750",1000000
"P292752",2,1,"Y",7,0,0,1000000,"CLM68752",1000000
"P292755",1,1,"Y",26,0,1000000,0,"CLM68755",1000000
"P292758",2,1,"N",26,1000000,1000000,0,"CLM68758",1000000
"P292762",2,1,"N",7,0,750016,750016,"CLM68762",750016
"P292763",2,1,"N",7,0,0,1000000,"CLM68763",1000000
"P292769",2,1,"Y",8,50000,100000,0,"CLM68769",50000
"P292773",3,1,"N",8,0,1000000,0,"CLM68773",1000000
"P292776",2,1,"Y",15,0,0,1000000,"CLM68776",1000000
"P292784",2,1,"Y",14,1000000,1000000,1000000,"CLM68784",1000000
